A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0325
0.567,0.0541,0.358,385.0,
0.401,0.127,0.447,770.0,
0.326,0.202,0.448,1156.0,
0.287,0.273,0.417,1541.0,
0.25,0.344,0.376,1926.0,
0.225,0.417,0.337,2311.0,
0.202,0.481,0.298,2696.0,
0.175,0.549,0.257,3081.0,
0.152,0.611,0.22,3467.0,
0.13,0.664,0.186,3852.0,
0.111,0.716,0.152,4237.0,
0.093,0.767,0.122,4622.0,
0.077,0.824,0.0973,5007.0,
0.0616,0.852,0.077,5393.0,
0.0488,0.879,0.0576,5778.0,
0.0382,0.915,0.0431,6163.0,
0.0295,0.932,0.0322,6548.0,
0.0223,0.949,0.024,6933.0,
0.0169,0.962,0.0175,7318.0,
0.0125,0.969,0.0127,7704.0,
0.00912,0.977,0.00929,8089.0,
0.00675,0.99,0.00665,8474.0,
