P,A,time,cat
0.0,1.004,0.0,0.044
0.0804,0.904,397.0,
0.16,0.828,794.0,
0.235,0.745,1191.0,
0.306,0.693,1588.0,
0.371,0.631,1985.0,
0.433,0.558,2382.0,
0.48,0.509,2779.0,
0.532,0.455,3176.0,
0.576,0.414,3573.0,
0.621,0.375,3970.0,
0.652,0.335,4367.0,
0.693,0.305,4764.0,
0.723,0.273,5161.0,
0.741,0.248,5558.0,
0.772,0.22,5955.0,
0.8,0.198,6352.0,
0.816,0.181,6749.0,
0.835,0.164,7146.0,
0.849,0.146,7543.0,
0.858,0.132,7940.0,
0.876,0.121,8337.0,
0.885,0.109,8734.0,
0.895,0.0989,9131.0,
0.904,0.0893,9528.0,
0.91,0.0815,9925.0,
0.9,0.0743,10322.0,
0.926,0.0681,10719.0,
0.937,0.0622,11116.0,
0.936,0.0575,11513.0,
0.943,0.0523,11910.0,
0.944,0.0484,12307.0,
0.942,0.0444,12704.0,
0.953,0.0415,13101.0,
0.958,0.0389,13498.0,
0.956,0.036,13895.0,
0.959,0.0334,14292.0,
0.962,0.0315,14689.0,
