A,P,time,cat
1.004,0.0,0.0,0.03
0.872,0.0982,548.0,
0.783,0.185,1096.0,
0.711,0.266,1644.0,
0.64,0.334,2191.0,
0.576,0.401,2739.0,
0.522,0.458,3287.0,
0.47,0.507,3835.0,
0.426,0.555,4383.0,
0.383,0.588,4931.0,
0.343,0.639,5478.0,
0.309,0.671,6026.0,
0.281,0.698,6574.0,
0.253,0.723,7122.0,
0.23,0.74,7670.0,
0.206,0.759,8218.0,
0.188,0.777,8766.0,
0.17,0.807,9313.0,
0.157,0.818,9861.0,
0.144,0.835,10409.0,
0.13,0.85,10957.0,
0.12,0.855,11505.0,
0.11,0.869,12053.0,
0.102,0.866,12601.0,
0.0932,0.892,13148.0,
0.0852,0.883,13696.0,
0.0788,0.898,14244.0,
0.0726,0.909,14792.0,
0.0675,0.906,15340.0,
0.0632,0.915,15888.0,
0.0583,0.899,16435.0,
0.0549,0.916,16983.0,
0.0508,0.925,17531.0,
0.0481,0.921,18079.0,
