A,P,time,cat
0.995,0.0,0.0,0.045
0.85,0.125,484.0,
0.729,0.235,968.0,
0.637,0.328,1453.0,
0.549,0.412,1937.0,
0.485,0.476,2421.0,
0.417,0.544,2906.0,
0.365,0.592,3390.0,
0.318,0.636,3874.0,
0.28,0.678,4358.0,
0.245,0.712,4842.0,
0.214,0.754,5327.0,
0.189,0.771,5811.0,
0.169,0.789,6295.0,
0.148,0.81,6780.0,
0.131,0.835,7264.0,
0.116,0.845,7748.0,
0.105,0.864,8232.0,
0.0932,0.868,8716.0,
0.0823,0.873,9201.0,
0.0745,0.882,9685.0,
0.068,0.898,10169.0,
0.0619,0.9,10654.0,
0.0557,0.909,11138.0,
0.0518,0.9,11622.0,
0.0477,0.92,12106.0,
0.0439,0.917,12590.0,
0.041,0.925,13075.0,
0.0383,0.923,13559.0,
