A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.061
0.835,0.0641,0.0358,5.971,
0.814,0.0606,0.0678,11.94,
0.782,0.0592,0.101,17.91,
0.751,0.0571,0.13,23.88,
0.724,0.0551,0.165,29.85,
0.694,0.0527,0.196,35.82,
0.661,0.0498,0.226,41.79,
0.636,0.0479,0.258,47.76,
0.602,0.045,0.29,53.74,
0.579,0.0435,0.321,59.71,
0.539,0.0412,0.357,65.68,
0.513,0.0393,0.388,71.65,
0.484,0.0369,0.416,77.62,
0.453,0.0348,0.452,83.59,
0.43,0.0319,0.484,89.56,
0.397,0.0299,0.513,95.53,
0.371,0.0281,0.545,102.0,
0.342,0.0257,0.573,107.0,
0.309,0.0234,0.608,113.0,
0.287,0.0214,0.643,119.0,
0.251,0.0192,0.676,125.0,
0.225,0.0171,0.702,131.0,
0.195,0.0149,0.721,137.0,
0.173,0.0131,0.762,143.0,
0.144,0.011,0.789,149.0,
0.12,0.00905,0.826,155.0,
0.0943,0.00723,0.842,161.0,
0.0722,0.00545,0.867,167.0,
0.0521,0.00405,0.9,173.0,
0.0363,0.00276,0.922,179.0,
0.0248,0.00191,0.928,185.0,
0.0178,0.00133,0.941,191.0,
0.0134,0.00103,0.964,197.0,
0.0112,0.0,0.956,203.0,
