A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.07625
0.803,0.0604,0.0606,8.4,
0.753,0.0574,0.118,16.8,
0.693,0.0527,0.176,25.2,
0.647,0.049,0.232,33.6,
0.597,0.0448,0.284,42.0,
0.538,0.0411,0.343,50.4,
0.496,0.0372,0.4,58.8,
0.437,0.0332,0.452,67.2,
0.391,0.0293,0.511,75.6,
0.334,0.0257,0.566,84.0,
0.285,0.0219,0.617,92.4,
0.236,0.0179,0.672,101.0,
0.188,0.0144,0.719,109.0,
0.142,0.0108,0.773,118.0,
0.0982,0.00742,0.819,126.0,
0.061,0.00465,0.873,134.0,
0.033,0.00254,0.908,143.0,
0.0183,0.00141,0.918,151.0,
0.0121,0.0,0.941,160.0,
0.00978,0.0,0.956,168.0,
