A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.081
0.0617,0.0766,0.803,24.46,
0.0566,0.15,0.742,48.92,
0.0521,0.221,0.69,73.38,
0.0479,0.289,0.628,97.85,
0.0433,0.355,0.568,122.0,
0.0396,0.411,0.515,147.0,
0.0351,0.47,0.46,171.0,
0.0318,0.517,0.415,196.0,
0.0283,0.576,0.373,220.0,
0.0254,0.61,0.334,245.0,
0.0228,0.65,0.299,269.0,
0.0204,0.697,0.265,294.0,
0.0183,0.728,0.236,318.0,
0.0163,0.752,0.212,342.0,
0.0145,0.777,0.19,367.0,
0.0129,0.797,0.17,391.0,
0.0117,0.81,0.153,416.0,
0.0106,0.825,0.141,440.0,
0.0096,0.856,0.125,465.0,
0.00879,0.862,0.114,489.0,
0.0081,0.883,0.106,514.0,
0.00745,0.894,0.0986,538.0,
0.00697,0.893,0.0902,563.0,
0.00652,0.898,0.0858,587.0,
0.00618,0.895,0.0811,612.0,
0.00585,0.915,0.077,636.0,
