A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.0591,0.109,0.78,28.25,
0.0522,0.21,0.677,56.5,
0.0457,0.31,0.602,84.75,
0.0396,0.396,0.513,113.0,
0.0336,0.478,0.447,141.0,
0.0294,0.547,0.38,170.0,
0.0248,0.62,0.326,198.0,
0.0214,0.666,0.277,226.0,
0.0181,0.722,0.236,254.0,
0.0154,0.755,0.2,282.0,
0.0131,0.796,0.172,311.0,
0.0114,0.817,0.148,339.0,
0.00987,0.839,0.129,367.0,
0.00872,0.856,0.114,396.0,
0.00775,0.863,0.0998,424.0,
0.0069,0.891,0.0904,452.0,
0.00636,0.881,0.083,480.0,
0.00596,0.897,0.0781,508.0,
0.00554,0.903,0.0724,537.0,
0.00534,0.916,0.0691,565.0,
