P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04875
0.0828,0.854,0.0566,0.0207,
0.205,0.726,0.0603,0.0414,
0.317,0.622,0.0543,0.062,
0.41,0.533,0.0474,0.0827,
0.495,0.454,0.042,0.103,
0.572,0.39,0.0366,0.124,
0.632,0.33,0.0322,0.145,
0.687,0.285,0.0286,0.165,
0.727,0.242,0.0255,0.186,
0.769,0.207,0.0228,0.207,
0.795,0.178,0.0207,0.227,
0.818,0.15,0.0191,0.248,
0.842,0.129,0.0173,0.269,
0.868,0.111,0.0159,0.29,
0.888,0.0941,0.0149,0.31,
0.898,0.0799,0.0137,0.331,
0.91,0.0688,0.0131,0.352,
0.928,0.0592,0.0124,0.372,
0.939,0.0513,0.0117,0.393,
0.946,0.0436,0.0112,0.414,
0.95,0.0375,0.0108,0.434,
0.952,0.0321,0.0104,0.455,
0.961,0.0279,0.0101,0.476,
0.966,0.0235,0.0099,0.496,
0.956,0.0202,0.00957,0.517,
