P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.039
0.0387,0.895,0.0561,0.0136,
0.108,0.818,0.0729,0.0272,
0.184,0.735,0.0756,0.0408,
0.26,0.661,0.0734,0.0544,
0.33,0.596,0.0676,0.068,
0.393,0.536,0.0622,0.0816,
0.449,0.487,0.0571,0.0952,
0.513,0.439,0.0515,0.109,
0.552,0.394,0.0468,0.122,
0.597,0.355,0.0427,0.136,
0.633,0.324,0.0391,0.15,
0.669,0.285,0.0362,0.163,
0.706,0.26,0.033,0.177,
0.736,0.234,0.0309,0.19,
0.751,0.211,0.0285,0.204,
0.77,0.191,0.0259,0.218,
0.799,0.172,0.0246,0.231,
0.819,0.157,0.0227,0.245,
0.829,0.138,0.0213,0.259,
0.857,0.127,0.0199,0.272,
0.854,0.114,0.0189,0.286,
0.881,0.103,0.0176,0.299,
0.892,0.0948,0.0168,0.313,
0.895,0.0842,0.0159,0.327,
0.909,0.0756,0.0151,0.34,
0.908,0.0684,0.0143,0.354,
0.917,0.0623,0.0139,0.367,
0.919,0.0566,0.0131,0.381,
0.93,0.0504,0.0127,0.395,
0.929,0.0459,0.0123,0.408,
0.941,0.0414,0.0119,0.422,
0.935,0.0377,0.0116,0.435,
0.951,0.034,0.0111,0.449,
0.953,0.0306,0.0109,0.463,
0.941,0.028,0.0107,0.476,
0.965,0.025,0.0105,0.49,
0.964,0.0227,0.0102,0.503,
0.961,0.0207,0.00997,0.517,
