A,P,time,cat
1.002,0.0,0.0,0.009
0.857,0.14,4.259,
0.734,0.26,8.519,
0.649,0.364,12.78,
0.546,0.452,17.04,
0.474,0.534,21.3,
0.411,0.589,25.56,
0.357,0.643,29.81,
0.303,0.692,34.07,
0.265,0.738,38.33,
0.23,0.772,42.59,
0.2,0.796,46.85,
0.174,0.825,51.11,
0.151,0.851,55.37,
0.133,0.874,59.63,
0.115,0.885,63.89,
0.1,0.892,68.15,
0.087,0.916,72.41,
0.077,0.917,76.67,
0.0665,0.929,80.93,
0.059,0.945,85.19,
0.0524,0.945,89.44,
0.0462,0.962,93.7,
0.0411,0.954,97.96,
0.0362,0.964,102.0,
0.0324,0.97,106.0,
0.0288,0.964,111.0,
0.0261,0.97,115.0,
