A,P,time,cat
0.986,0.0,0.0,0.015
0.954,0.0326,2385.0,
0.913,0.0651,4771.0,
0.886,0.0973,7156.0,
0.846,0.129,9542.0,
0.824,0.164,11927.0,
0.791,0.198,14312.0,
0.752,0.232,16698.0,
0.722,0.265,19083.0,
0.693,0.296,21469.0,
0.658,0.328,23854.0,
0.623,0.357,26240.0,
0.594,0.388,28625.0,
0.559,0.426,31010.0,
0.533,0.455,33396.0,
0.498,0.49,35781.0,
0.465,0.526,38167.0,
0.436,0.552,40552.0,
0.405,0.591,42938.0,
0.372,0.614,45323.0,
0.339,0.641,47708.0,
0.312,0.676,50094.0,
0.282,0.7,52479.0,
0.249,0.737,54865.0,
0.22,0.769,57250.0,
0.193,0.797,59635.0,
0.163,0.816,62021.0,
0.136,0.861,64406.0,
0.11,0.886,66792.0,
0.086,0.907,69177.0,
0.0625,0.932,71562.0,
0.0433,0.946,73948.0,
0.0279,0.976,76333.0,
0.0165,0.978,78719.0,
0.00883,0.986,81104.0,
0.0047,0.998,83490.0,
0.0024,0.994,85875.0,
