A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.3,0.133,0.563,393.0,
0.254,0.26,0.475,786.0,
0.216,0.371,0.402,1179.0,
0.186,0.46,0.346,1572.0,
0.157,0.54,0.297,1965.0,
0.135,0.602,0.254,2358.0,
0.115,0.664,0.217,2751.0,
0.0989,0.709,0.184,3144.0,
0.0846,0.733,0.16,3537.0,
0.0725,0.784,0.137,3930.0,
0.0629,0.807,0.119,4323.0,
0.0539,0.833,0.103,4716.0,
0.0471,0.859,0.088,5109.0,
0.0409,0.871,0.0766,5502.0,
0.0353,0.892,0.0664,5895.0,
0.0314,0.905,0.0587,6288.0,
0.0275,0.919,0.0521,6681.0,
0.0246,0.918,0.0454,7074.0,
0.0215,0.927,0.0405,7467.0,
0.0192,0.942,0.0359,7860.0,
0.0171,0.94,0.0325,8253.0,
0.0158,0.945,0.0295,8646.0,
0.0141,0.951,0.0266,9039.0,
