A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1225
0.317,0.0844,0.589,216.0,
0.282,0.181,0.531,432.0,
0.254,0.266,0.476,648.0,
0.228,0.341,0.423,864.0,
0.205,0.408,0.38,1080.0,
0.18,0.467,0.336,1296.0,
0.165,0.527,0.303,1512.0,
0.147,0.573,0.274,1728.0,
0.131,0.612,0.244,1944.0,
0.119,0.651,0.218,2160.0,
0.106,0.684,0.2,2376.0,
0.0955,0.723,0.178,2592.0,
0.0856,0.75,0.161,2808.0,
0.0772,0.772,0.145,3024.0,
0.0697,0.793,0.13,3240.0,
0.0633,0.81,0.115,3456.0,
0.0569,0.821,0.106,3672.0,
0.052,0.84,0.0965,3889.0,
0.0465,0.846,0.088,4105.0,
0.0425,0.874,0.0797,4321.0,
0.0385,0.879,0.0718,4537.0,
0.0354,0.889,0.0659,4753.0,
0.0327,0.896,0.0604,4969.0,
0.0294,0.905,0.0551,5185.0,
0.027,0.905,0.0506,5401.0,
0.0246,0.925,0.0466,5617.0,
0.023,0.92,0.0425,5833.0,
0.0211,0.925,0.0397,6049.0,
0.0195,0.936,0.036,6265.0,
0.0182,0.94,0.0342,6481.0,
0.017,0.945,0.0314,6697.0,
0.0155,0.947,0.0294,6913.0,
0.0147,0.947,0.0275,7129.0,
0.0139,0.946,0.0261,7345.0,
