A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.021
0.217,0.691,0.0758,1836.0,
0.204,0.636,0.151,3672.0,
0.183,0.583,0.225,5508.0,
0.167,0.526,0.292,7344.0,
0.151,0.48,0.357,9181.0,
0.139,0.43,0.417,11017.0,
0.124,0.386,0.472,12853.0,
0.11,0.356,0.523,14689.0,
0.0998,0.317,0.572,16525.0,
0.0893,0.281,0.615,18361.0,
0.0789,0.25,0.653,20197.0,
0.0699,0.222,0.702,22034.0,
0.0619,0.195,0.72,23870.0,
0.0553,0.173,0.751,25706.0,
0.0487,0.152,0.79,27542.0,
0.0428,0.136,0.809,29378.0,
0.0382,0.119,0.828,31214.0,
0.0332,0.103,0.859,33050.0,
0.0291,0.0926,0.873,34886.0,
0.0255,0.0813,0.888,36722.0,
0.0225,0.0711,0.89,38559.0,
0.0199,0.0627,0.903,40395.0,
0.0175,0.0546,0.925,42231.0,
0.0155,0.0487,0.923,44067.0,
0.0135,0.0426,0.928,45903.0,
0.012,0.0377,0.949,47739.0,
0.0107,0.0337,0.939,49575.0,
0.00938,0.0297,0.946,51412.0,
0.0084,0.0263,0.954,53248.0,
0.0076,0.0237,0.952,55084.0,
0.00684,0.0211,0.973,56920.0,
0.00604,0.0193,0.964,58756.0,
