A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.026250000000000002
0.217,0.678,0.0812,1604.0,
0.196,0.625,0.166,3208.0,
0.179,0.562,0.244,4811.0,
0.16,0.506,0.316,6415.0,
0.144,0.455,0.387,8019.0,
0.13,0.407,0.452,9623.0,
0.116,0.359,0.508,11226.0,
0.102,0.32,0.552,12830.0,
0.0905,0.284,0.603,14434.0,
0.0805,0.252,0.654,16038.0,
0.07,0.22,0.689,17642.0,
0.0611,0.193,0.739,19245.0,
0.0533,0.168,0.767,20849.0,
0.0465,0.147,0.781,22453.0,
0.0407,0.128,0.811,24057.0,
0.0354,0.112,0.839,25660.0,
0.0308,0.0966,0.861,27264.0,
0.0266,0.0849,0.879,28868.0,
0.0232,0.073,0.887,30472.0,
0.02,0.0631,0.891,32075.0,
0.0174,0.0552,0.912,33679.0,
0.0152,0.0482,0.926,35283.0,
0.0134,0.042,0.93,36887.0,
0.0116,0.0367,0.939,38491.0,
0.0103,0.0324,0.952,40094.0,
0.00894,0.0284,0.951,41698.0,
0.008,0.0253,0.951,43302.0,
0.00708,0.0224,0.958,44906.0,
0.00626,0.0197,0.956,46509.0,
0.00571,0.0179,0.964,48113.0,
0.00505,0.0161,0.967,49717.0,
