P,A,time,cat
0.0,1.003,0.0,0.031
0.0718,0.919,194.0,
0.136,0.857,387.0,
0.193,0.797,581.0,
0.246,0.746,775.0,
0.295,0.705,969.0,
0.338,0.665,1162.0,
0.378,0.62,1356.0,
0.406,0.589,1550.0,
0.443,0.558,1743.0,
0.462,0.525,1937.0,
0.484,0.503,2131.0,
0.519,0.485,2325.0,
0.536,0.465,2518.0,
0.556,0.442,2712.0,
0.571,0.426,2906.0,
0.594,0.409,3099.0,
0.6,0.404,3293.0,
0.604,0.388,3487.0,
0.623,0.379,3681.0,
0.63,0.368,3874.0,
0.638,0.361,4068.0,
0.639,0.356,4262.0,
0.652,0.347,4455.0,
0.662,0.342,4649.0,
0.651,0.338,4843.0,
0.661,0.334,5037.0,
0.671,0.329,5230.0,
0.68,0.326,5424.0,
0.685,0.321,5618.0,
0.685,0.321,5811.0,
0.679,0.318,6005.0,
0.687,0.313,6199.0,
0.693,0.308,6393.0,
0.692,0.311,6586.0,
0.686,0.308,6780.0,
