A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.024
0.0535,0.0485,0.879,1717.0,
0.0507,0.0971,0.842,3435.0,
0.048,0.144,0.782,5152.0,
0.045,0.191,0.739,6870.0,
0.0427,0.239,0.7,8587.0,
0.0398,0.286,0.653,10305.0,
0.0377,0.328,0.601,12022.0,
0.0348,0.38,0.561,13740.0,
0.0322,0.43,0.515,15457.0,
0.029,0.471,0.479,17175.0,
0.0267,0.524,0.429,18892.0,
0.0236,0.571,0.39,20610.0,
0.0212,0.61,0.338,22327.0,
0.0184,0.659,0.3,24045.0,
0.0158,0.713,0.258,25762.0,
0.0132,0.754,0.215,27480.0,
0.0105,0.783,0.174,29197.0,
0.00804,0.839,0.13,30915.0,
0.00567,0.881,0.0926,32632.0,
0.00344,0.919,0.0565,34350.0,
0.00166,0.94,0.027,36067.0,
0.0,0.97,0.0119,37785.0,
0.0,0.974,0.00767,39502.0,
0.0,0.986,0.00684,41220.0,
0.0,0.98,0.00665,42937.0,
