A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.053,0.0569,0.852,1614.0,
0.0494,0.114,0.793,3228.0,
0.0464,0.168,0.749,4843.0,
0.0434,0.223,0.705,6457.0,
0.0397,0.279,0.652,8071.0,
0.0369,0.333,0.601,9685.0,
0.0333,0.394,0.547,11299.0,
0.0304,0.446,0.493,12914.0,
0.0273,0.499,0.443,14528.0,
0.024,0.553,0.391,16142.0,
0.0208,0.612,0.344,17756.0,
0.0179,0.658,0.29,19370.0,
0.0145,0.718,0.24,20984.0,
0.0117,0.772,0.191,22599.0,
0.00867,0.818,0.143,24213.0,
0.00584,0.869,0.0952,25827.0,
0.00328,0.919,0.0527,27441.0,
0.00135,0.957,0.022,29055.0,
0.0,0.966,0.00965,30670.0,
0.0,0.982,0.00721,32284.0,
0.0,0.982,0.00681,33898.0,
