P,A,time,cat
0.0,1.007,0.0,0.041
0.0448,0.916,244.0,
0.0904,0.874,489.0,
0.134,0.835,733.0,
0.179,0.789,977.0,
0.221,0.747,1221.0,
0.264,0.701,1466.0,
0.309,0.661,1710.0,
0.35,0.607,1954.0,
0.391,0.584,2199.0,
0.428,0.534,2443.0,
0.466,0.501,2687.0,
0.516,0.466,2932.0,
0.543,0.427,3176.0,
0.579,0.388,3420.0,
0.626,0.358,3664.0,
0.647,0.321,3909.0,
0.678,0.285,4153.0,
0.717,0.256,4397.0,
0.747,0.229,4642.0,
0.77,0.203,4886.0,
0.805,0.177,5130.0,
0.822,0.154,5375.0,
0.854,0.133,5619.0,
0.875,0.113,5863.0,
0.889,0.0975,6107.0,
0.905,0.0814,6352.0,
0.917,0.0683,6596.0,
0.927,0.057,6840.0,
0.941,0.0466,7085.0,
0.96,0.0387,7329.0,
0.956,0.0315,7573.0,
0.967,0.0257,7818.0,
0.969,0.0207,8062.0,
0.987,0.017,8306.0,
0.969,0.0137,8550.0,
0.984,0.011,8795.0,
0.993,0.00889,9039.0,
