P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.0907,0.0679,0.81,101.0,
0.143,0.0629,0.762,202.0,
0.197,0.0589,0.696,303.0,
0.252,0.0552,0.659,404.0,
0.303,0.0513,0.611,504.0,
0.355,0.0478,0.564,605.0,
0.408,0.0435,0.516,706.0,
0.453,0.0394,0.479,807.0,
0.496,0.0362,0.433,908.0,
0.544,0.0325,0.395,1009.0,
0.587,0.0292,0.355,1110.0,
0.622,0.0263,0.31,1211.0,
0.675,0.0232,0.275,1312.0,
0.722,0.0201,0.243,1412.0,
0.754,0.0175,0.211,1513.0,
0.772,0.0151,0.18,1614.0,
0.798,0.013,0.153,1715.0,
0.838,0.0109,0.129,1816.0,
0.858,0.00919,0.109,1917.0,
0.894,0.00756,0.09,2018.0,
0.899,0.00623,0.0737,2119.0,
0.921,0.00513,0.0609,2220.0,
0.934,0.00413,0.0497,2321.0,
0.942,0.00338,0.0407,2421.0,
0.957,0.00275,0.0332,2522.0,
0.967,0.00229,0.0275,2623.0,
0.974,0.0019,0.0226,2724.0,
0.974,0.00162,0.0191,2825.0,
