P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.126,0.064,0.771,120.0,
0.204,0.0576,0.692,240.0,
0.285,0.0519,0.622,360.0,
0.362,0.0467,0.549,480.0,
0.428,0.0406,0.486,600.0,
0.502,0.0349,0.419,720.0,
0.563,0.0304,0.364,840.0,
0.627,0.0255,0.309,960.0,
0.689,0.0212,0.253,1080.0,
0.748,0.0172,0.208,1200.0,
0.784,0.0139,0.165,1321.0,
0.833,0.0108,0.131,1441.0,
0.876,0.0084,0.0995,1561.0,
0.905,0.00637,0.0752,1681.0,
0.924,0.00477,0.057,1801.0,
0.937,0.00353,0.0425,1921.0,
0.955,0.00266,0.0318,2041.0,
0.963,0.00201,0.0241,2161.0,
0.955,0.00156,0.0188,2281.0,
0.969,0.00126,0.0151,2401.0,
