P,A,time,cat
0.0,1.012,0.0,0.033
0.104,0.904,0.284,
0.197,0.802,0.568,
0.272,0.722,0.853,
0.349,0.642,1.137,
0.41,0.588,1.421,
0.466,0.528,1.705,
0.518,0.481,1.989,
0.56,0.435,2.274,
0.606,0.392,2.558,
0.633,0.358,2.842,
0.664,0.324,3.126,
0.698,0.3,3.411,
0.735,0.276,3.695,
0.741,0.254,3.979,
0.777,0.229,4.263,
0.775,0.216,4.547,
0.795,0.199,4.832,
0.813,0.184,5.116,
0.826,0.169,5.4,
0.836,0.16,5.684,
0.847,0.147,5.968,
0.859,0.14,6.253,
0.863,0.13,6.537,
0.87,0.124,6.821,
0.886,0.117,7.105,
0.882,0.111,7.39,
0.887,0.106,7.674,
0.888,0.0995,7.958,
0.909,0.0957,8.242,
0.904,0.0921,8.526,
0.902,0.087,8.811,
0.906,0.0855,9.095,
0.907,0.0817,9.379,
