A,P,time,cat
1.003,0.0,0.0,0.103
0.894,0.0538,474.0,
0.82,0.108,948.0,
0.765,0.163,1422.0,
0.709,0.221,1895.0,
0.67,0.274,2369.0,
0.605,0.332,2843.0,
0.562,0.388,3317.0,
0.501,0.443,3791.0,
0.456,0.505,4265.0,
0.399,0.549,4738.0,
0.354,0.606,5212.0,
0.311,0.646,5686.0,
0.271,0.693,6160.0,
0.231,0.732,6634.0,
0.2,0.76,7108.0,
0.171,0.794,7581.0,
0.143,0.821,8055.0,
0.122,0.846,8529.0,
0.103,0.882,9003.0,
0.085,0.879,9477.0,
0.071,0.909,9951.0,
0.0604,0.922,10424.0,
0.0491,0.922,10898.0,
0.0412,0.939,11372.0,
0.0341,0.944,11846.0,
0.0281,0.952,12320.0,
0.0229,0.96,12794.0,
0.0193,0.952,13267.0,
0.0158,0.963,13741.0,
0.0128,0.974,14215.0,
0.0107,0.98,14689.0,
