A,P,time,cat
1.003,0.0,0.0,0.045
0.9,0.0909,0.337,
0.818,0.179,0.674,
0.738,0.261,1.012,
0.663,0.333,1.349,
0.598,0.4,1.686,
0.54,0.457,2.023,
0.484,0.507,2.361,
0.436,0.558,2.698,
0.391,0.599,3.035,
0.353,0.64,3.372,
0.317,0.677,3.709,
0.285,0.702,4.047,
0.258,0.74,4.384,
0.232,0.76,4.721,
0.208,0.791,5.058,
0.185,0.812,5.396,
0.169,0.83,5.733,
0.152,0.842,6.07,
0.138,0.856,6.407,
0.124,0.869,6.744,
0.111,0.887,7.082,
0.101,0.886,7.419,
0.0917,0.908,7.756,
0.0833,0.91,8.093,
0.0758,0.917,8.431,
0.068,0.931,8.768,
0.062,0.936,9.105,
0.0569,0.943,9.442,
0.0516,0.951,9.779,
0.0476,0.936,10.12,
0.0431,0.962,10.45,
0.04,0.954,10.79,
0.0365,0.958,11.13,
0.0336,0.959,11.47,
0.031,0.964,11.8,
0.0289,0.957,12.14,
