A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05499999999999999
0.0468,0.13,0.791,994.0,
0.0404,0.254,0.684,1989.0,
0.0342,0.361,0.579,2983.0,
0.0293,0.45,0.495,3977.0,
0.0248,0.532,0.422,4972.0,
0.0213,0.593,0.359,5966.0,
0.0181,0.657,0.304,6960.0,
0.0156,0.691,0.259,7955.0,
0.0133,0.75,0.224,8949.0,
0.0113,0.776,0.19,9943.0,
0.00962,0.791,0.164,10938.0,
0.00829,0.831,0.139,11932.0,
0.0071,0.845,0.121,12926.0,
0.00607,0.877,0.103,13920.0,
0.00522,0.879,0.0889,14915.0,
0.00456,0.901,0.0761,15909.0,
0.00398,0.905,0.0673,16903.0,
0.00346,0.915,0.0584,17898.0,
0.00299,0.924,0.0505,18892.0,
0.00265,0.927,0.0448,19886.0,
0.00237,0.933,0.0394,20881.0,
0.00212,0.941,0.035,21875.0,
0.00188,0.93,0.0317,22869.0,
0.00169,0.951,0.0287,23864.0,
0.00153,0.953,0.0261,24858.0,
