A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.0462,0.156,0.774,1469.0,
0.0379,0.297,0.643,2938.0,
0.0317,0.415,0.532,4407.0,
0.0261,0.512,0.44,5876.0,
0.0218,0.588,0.365,7344.0,
0.0179,0.655,0.305,8813.0,
0.0148,0.707,0.253,10282.0,
0.0122,0.76,0.21,11751.0,
0.0103,0.8,0.173,13220.0,
0.00846,0.817,0.145,14689.0,
0.00711,0.856,0.121,16158.0,
0.006,0.88,0.101,17627.0,
0.00502,0.896,0.0852,19096.0,
0.00426,0.897,0.0711,20565.0,
0.00362,0.907,0.0609,22034.0,
0.00306,0.921,0.0523,23502.0,
0.00266,0.937,0.0447,24971.0,
0.0023,0.931,0.0394,26440.0,
0.002,0.947,0.0341,27909.0,
0.00179,0.952,0.0298,29378.0,
