A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.017
0.0476,0.0599,0.882,1.103,
0.0438,0.129,0.823,2.207,
0.0408,0.193,0.764,3.31,
0.0376,0.257,0.703,4.413,
0.0348,0.313,0.641,5.517,
0.0323,0.371,0.585,6.62,
0.0294,0.424,0.545,7.723,
0.0266,0.465,0.499,8.827,
0.0242,0.513,0.455,9.93,
0.0224,0.56,0.417,11.03,
0.0204,0.597,0.378,12.14,
0.0185,0.635,0.343,13.24,
0.0166,0.667,0.311,14.34,
0.0152,0.699,0.281,15.45,
0.0136,0.724,0.258,16.55,
0.0124,0.759,0.231,17.65,
0.0112,0.771,0.208,18.76,
0.0102,0.794,0.19,19.86,
0.00905,0.817,0.167,20.96,
0.00826,0.83,0.151,22.07,
0.00745,0.846,0.139,23.17,
0.00664,0.869,0.123,24.27,
0.00595,0.878,0.111,25.38,
0.00537,0.896,0.0999,26.48,
0.00484,0.901,0.0907,27.58,
0.00431,0.914,0.0816,28.69,
0.00386,0.902,0.073,29.79,
0.00359,0.932,0.0679,30.89,
0.00325,0.93,0.0606,32.0,
0.00298,0.944,0.0556,33.1,
0.0027,0.947,0.0498,34.2,
0.0025,0.949,0.0459,35.31,
0.00227,0.953,0.0424,36.41,
0.00208,0.949,0.039,37.51,
0.00196,0.968,0.0356,38.62,
0.00177,0.968,0.0331,39.72,
