A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02125
0.0476,0.0637,0.875,0.946,
0.0439,0.136,0.808,1.891,
0.04,0.205,0.741,2.837,
0.0362,0.27,0.684,3.783,
0.0338,0.331,0.625,4.729,
0.0305,0.385,0.569,5.674,
0.0281,0.446,0.523,6.62,
0.0253,0.497,0.483,7.566,
0.0234,0.54,0.428,8.511,
0.0208,0.585,0.388,9.457,
0.0189,0.621,0.346,10.4,
0.0171,0.657,0.318,11.35,
0.0154,0.693,0.285,12.29,
0.0139,0.73,0.256,13.24,
0.0123,0.767,0.23,14.19,
0.011,0.782,0.205,15.13,
0.00996,0.789,0.183,16.08,
0.00884,0.825,0.165,17.02,
0.00782,0.852,0.148,17.97,
0.00708,0.858,0.132,18.91,
0.00625,0.884,0.118,19.86,
0.00573,0.885,0.105,20.81,
0.00509,0.897,0.0946,21.75,
0.00456,0.916,0.0841,22.7,
0.00409,0.918,0.0756,23.64,
0.00367,0.927,0.0677,24.59,
0.00331,0.932,0.062,25.53,
0.00297,0.939,0.0553,26.48,
0.0027,0.957,0.0505,27.43,
0.00245,0.946,0.0455,28.37,
0.00222,0.961,0.0415,29.32,
0.00205,0.962,0.0381,30.26,
0.0019,0.962,0.0346,31.21,
0.00173,0.954,0.032,32.15,
0.00157,0.973,0.03,33.1,
