P,A,time,cat
0.0,0.993,0.0,0.09875
0.117,0.886,24.81,
0.212,0.777,49.62,
0.299,0.697,74.43,
0.376,0.621,99.24,
0.442,0.55,124.0,
0.498,0.486,149.0,
0.544,0.444,174.0,
0.593,0.398,198.0,
0.633,0.356,223.0,
0.66,0.323,248.0,
0.696,0.293,273.0,
0.724,0.266,298.0,
0.746,0.24,323.0,
0.763,0.218,347.0,
0.785,0.202,372.0,
0.811,0.18,397.0,
0.811,0.166,422.0,
0.83,0.152,447.0,
0.842,0.14,471.0,
0.848,0.127,496.0,
0.859,0.117,521.0,
0.878,0.108,546.0,
0.885,0.0983,571.0,
0.888,0.0901,595.0,
0.895,0.0841,620.0,
0.904,0.0787,645.0,
0.902,0.0719,670.0,
0.929,0.0674,695.0,
0.91,0.0621,720.0,
0.913,0.0578,744.0,
0.924,0.0538,769.0,
0.921,0.0503,794.0,
0.939,0.0471,819.0,
0.933,0.0435,844.0,
0.944,0.0411,868.0,
0.95,0.0391,893.0,
0.942,0.0362,918.0,
