P,A,time,cat
0.0,1.007,0.0,0.079
0.171,0.817,47.08,
0.306,0.689,94.17,
0.417,0.573,141.0,
0.501,0.489,188.0,
0.579,0.422,235.0,
0.639,0.352,282.0,
0.678,0.305,330.0,
0.718,0.259,377.0,
0.757,0.224,424.0,
0.794,0.198,471.0,
0.815,0.169,518.0,
0.842,0.147,565.0,
0.853,0.13,612.0,
0.871,0.113,659.0,
0.892,0.0994,706.0,
0.895,0.0881,753.0,
0.907,0.0775,800.0,
0.921,0.0688,848.0,
0.923,0.0606,895.0,
0.932,0.0547,942.0,
0.932,0.0485,989.0,
0.946,0.0445,1036.0,
0.943,0.0399,1083.0,
0.947,0.0363,1130.0,
