P,A,time,cat
0.0,0.995,0.0,0.02
0.315,0.673,13.25,
0.436,0.547,26.5,
0.509,0.47,39.75,
0.58,0.405,53.0,
0.627,0.356,66.25,
0.662,0.313,79.5,
0.691,0.282,92.75,
0.737,0.25,106.0,
0.757,0.226,119.0,
0.788,0.205,132.0,
0.799,0.187,146.0,
0.806,0.168,159.0,
0.827,0.154,172.0,
0.845,0.14,186.0,
0.857,0.127,199.0,
0.864,0.118,212.0,
0.872,0.107,225.0,
0.88,0.0977,238.0,
0.89,0.0902,252.0,
0.902,0.0831,265.0,
0.903,0.0775,278.0,
0.913,0.0699,292.0,
0.909,0.0657,305.0,
0.934,0.061,318.0,
0.917,0.0563,331.0,
0.928,0.0524,344.0,
0.925,0.0486,358.0,
0.934,0.0446,371.0,
0.94,0.0421,384.0,
0.936,0.0395,398.0,
0.945,0.0369,411.0,
0.945,0.0348,424.0,
