A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.088
0.0538,0.781,0.0845,1.03,
0.0504,0.741,0.139,2.06,
0.047,0.688,0.19,3.09,
0.0438,0.637,0.239,4.12,
0.0409,0.594,0.291,5.15,
0.0376,0.553,0.338,6.18,
0.0346,0.503,0.386,7.21,
0.032,0.465,0.438,8.24,
0.0291,0.422,0.473,9.27,
0.0262,0.381,0.522,10.3,
0.0238,0.343,0.559,11.33,
0.0215,0.311,0.605,12.36,
0.0189,0.279,0.645,13.39,
0.0169,0.245,0.677,14.42,
0.0149,0.218,0.704,15.45,
0.013,0.189,0.733,16.48,
0.0115,0.169,0.759,17.51,
0.0101,0.146,0.784,18.54,
0.00867,0.127,0.811,19.57,
0.00757,0.111,0.833,20.6,
0.00661,0.0972,0.85,21.63,
0.00578,0.0853,0.859,22.66,
0.00519,0.0749,0.877,23.69,
0.00454,0.0675,0.886,24.72,
0.00413,0.0596,0.896,25.75,
0.00376,0.054,0.891,26.78,
0.00337,0.0496,0.911,27.81,
0.00315,0.0462,0.91,28.84,
0.00295,0.0429,0.909,29.87,
0.00277,0.0406,0.919,30.9,
