P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.027499999999999997
0.0282,0.719,0.245,0.00997,
0.0877,0.525,0.369,0.0199,
0.154,0.396,0.432,0.0299,
0.225,0.3,0.461,0.0399,
0.289,0.229,0.467,0.0499,
0.356,0.183,0.449,0.0598,
0.412,0.147,0.425,0.0698,
0.463,0.121,0.394,0.0798,
0.515,0.1,0.363,0.0898,
0.556,0.0862,0.335,0.0997,
0.603,0.0745,0.299,0.11,
0.651,0.0639,0.276,0.12,
0.684,0.0561,0.248,0.13,
0.713,0.0489,0.224,0.14,
0.743,0.0433,0.201,0.15,
0.763,0.0378,0.178,0.16,
0.785,0.034,0.16,0.17,
0.804,0.0302,0.145,0.18,
0.817,0.0267,0.13,0.19,
0.841,0.0238,0.118,0.199,
0.858,0.0214,0.104,0.209,
0.858,0.019,0.0951,0.219,
0.873,0.0171,0.085,0.229,
0.892,0.0155,0.0771,0.239,
0.896,0.0139,0.0701,0.249,
0.909,0.0125,0.0641,0.259,
0.917,0.0114,0.0581,0.269,
0.924,0.0102,0.0541,0.279,
0.927,0.00937,0.0494,0.289,
0.933,0.00852,0.0466,0.299,
0.928,0.00781,0.043,0.309,
0.932,0.00725,0.0401,0.319,
0.936,0.00672,0.0382,0.329,
0.949,0.00618,0.0355,0.339,
0.949,0.00571,0.0335,0.349,
0.944,0.00536,0.0318,0.359,
0.961,0.00506,0.0303,0.369,
0.944,0.00474,0.0291,0.379,
