A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036
0.114,0.793,0.0555,162.0,
0.106,0.746,0.112,325.0,
0.0996,0.697,0.167,487.0,
0.0931,0.658,0.222,650.0,
0.0856,0.608,0.28,812.0,
0.0797,0.555,0.334,975.0,
0.0709,0.507,0.395,1137.0,
0.0647,0.455,0.44,1300.0,
0.0582,0.409,0.507,1462.0,
0.052,0.359,0.556,1624.0,
0.0446,0.309,0.604,1787.0,
0.0382,0.261,0.665,1949.0,
0.0315,0.219,0.711,2112.0,
0.0252,0.171,0.775,2274.0,
0.0188,0.126,0.817,2437.0,
0.0127,0.0833,0.86,2599.0,
0.00732,0.0467,0.91,2762.0,
0.00316,0.0196,0.946,2924.0,
0.0014,0.00896,0.966,3087.0,
0.0,0.00679,0.969,3249.0,
