A,P,time,cat
1.008,0.0,0.0,0.094
0.975,0.0199,1096.0,
0.944,0.0378,2191.0,
0.939,0.0535,3287.0,
0.934,0.068,4383.0,
0.906,0.0809,5478.0,
0.899,0.0911,6574.0,
0.884,0.103,7670.0,
0.878,0.113,8766.0,
0.869,0.12,9861.0,
0.852,0.127,10957.0,
0.855,0.133,12053.0,
0.857,0.141,13148.0,
0.848,0.145,14244.0,
0.816,0.149,15340.0,
0.84,0.154,16435.0,
0.83,0.158,17531.0,
0.826,0.16,18627.0,
0.828,0.164,19723.0,
0.819,0.167,20818.0,
0.817,0.169,21914.0,
0.819,0.173,23010.0,
0.814,0.173,24105.0,
0.808,0.176,25201.0,
0.807,0.175,26297.0,
0.807,0.179,27392.0,
0.811,0.179,28488.0,
0.811,0.18,29584.0,
0.806,0.181,30680.0,
0.799,0.182,31775.0,
0.809,0.182,32871.0,
0.8,0.183,33967.0,
0.805,0.184,35062.0,
0.809,0.187,36158.0,
