A,P,time,cat
1.005,0.0,0.0,0.1175
0.967,0.0182,794.0,
0.958,0.034,1588.0,
0.936,0.0491,2382.0,
0.911,0.0624,3176.0,
0.927,0.0746,3970.0,
0.897,0.0849,4764.0,
0.894,0.0952,5558.0,
0.882,0.105,6352.0,
0.87,0.113,7146.0,
0.862,0.119,7940.0,
0.859,0.127,8734.0,
0.855,0.134,9528.0,
0.847,0.138,10322.0,
0.84,0.144,11116.0,
0.84,0.146,11910.0,
0.84,0.151,12704.0,
0.833,0.156,13498.0,
0.837,0.159,14292.0,
0.839,0.162,15086.0,
0.825,0.164,15880.0,
0.82,0.165,16674.0,
0.815,0.168,17468.0,
0.812,0.171,18262.0,
0.82,0.173,19056.0,
0.814,0.173,19850.0,
0.814,0.177,20644.0,
0.805,0.176,21438.0,
0.8,0.179,22232.0,
0.813,0.179,23026.0,
0.806,0.18,23820.0,
0.821,0.18,24614.0,
0.812,0.18,25408.0,
0.812,0.182,26202.0,
0.798,0.179,26996.0,
0.807,0.183,27790.0,
0.813,0.183,28584.0,
0.797,0.185,29378.0,
