P,A,time,cat
0.0,1.0,0.0,0.015
0.0556,0.938,130.0,
0.113,0.886,261.0,
0.167,0.82,391.0,
0.222,0.767,522.0,
0.283,0.711,652.0,
0.334,0.65,782.0,
0.393,0.596,913.0,
0.452,0.544,1043.0,
0.503,0.491,1173.0,
0.565,0.431,1304.0,
0.615,0.382,1434.0,
0.664,0.333,1565.0,
0.712,0.292,1695.0,
0.745,0.248,1825.0,
0.776,0.215,1956.0,
0.817,0.187,2086.0,
0.846,0.157,2217.0,
0.86,0.137,2347.0,
0.879,0.117,2477.0,
0.885,0.103,2608.0,
0.913,0.0923,2738.0,
0.909,0.0826,2868.0,
0.915,0.0743,2999.0,
0.933,0.0693,3129.0,
0.932,0.0653,3260.0,
0.928,0.0623,3390.0,
