P,A,time,cat
0.0,1.006,0.0,0.01875
0.038,0.945,55.76,
0.0758,0.914,112.0,
0.114,0.879,167.0,
0.149,0.841,223.0,
0.191,0.796,279.0,
0.23,0.748,335.0,
0.269,0.727,390.0,
0.302,0.684,446.0,
0.344,0.64,502.0,
0.387,0.602,558.0,
0.424,0.567,613.0,
0.458,0.533,669.0,
0.495,0.5,725.0,
0.529,0.456,781.0,
0.568,0.43,836.0,
0.593,0.394,892.0,
0.631,0.365,948.0,
0.66,0.333,1004.0,
0.695,0.304,1060.0,
0.718,0.278,1115.0,
0.738,0.253,1171.0,
0.763,0.231,1227.0,
0.79,0.207,1283.0,
0.805,0.191,1338.0,
0.82,0.172,1394.0,
0.828,0.158,1450.0,
0.856,0.142,1506.0,
0.876,0.129,1561.0,
0.881,0.119,1617.0,
0.887,0.11,1673.0,
0.901,0.103,1729.0,
0.906,0.0938,1784.0,
0.907,0.0883,1840.0,
0.913,0.0823,1896.0,
0.908,0.0782,1952.0,
0.918,0.0741,2007.0,
0.93,0.0708,2063.0,
0.928,0.0677,2119.0,
