P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.078
0.201,0.0486,0.685,1.261,
0.345,0.0382,0.545,2.522,
0.453,0.0319,0.444,3.783,
0.535,0.0258,0.369,5.044,
0.606,0.0214,0.304,6.305,
0.659,0.0177,0.253,7.566,
0.696,0.015,0.213,8.827,
0.738,0.0125,0.179,10.09,
0.759,0.0106,0.152,11.35,
0.786,0.00897,0.128,12.61,
0.811,0.00769,0.109,13.87,
0.818,0.0065,0.0934,15.13,
0.831,0.00561,0.0799,16.39,
0.853,0.00485,0.069,17.65,
0.861,0.00416,0.0595,18.91,
0.878,0.00362,0.0515,20.18,
0.889,0.00313,0.0444,21.44,
0.892,0.00276,0.0391,22.7,
0.91,0.00241,0.0345,23.96,
0.891,0.00212,0.0306,25.22,
0.888,0.00193,0.0274,26.48,
