P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0975
0.125,0.0517,0.731,0.586,
0.221,0.0454,0.645,1.173,
0.305,0.04,0.563,1.759,
0.377,0.0348,0.501,2.345,
0.433,0.0312,0.446,2.931,
0.49,0.0277,0.401,3.518,
0.531,0.0248,0.352,4.104,
0.57,0.0222,0.318,4.69,
0.609,0.0199,0.286,5.276,
0.637,0.0181,0.255,5.863,
0.659,0.0164,0.23,6.449,
0.693,0.0146,0.206,7.035,
0.694,0.0134,0.188,7.621,
0.728,0.0121,0.171,8.208,
0.741,0.0109,0.155,8.794,
0.753,0.00989,0.141,9.38,
0.777,0.009,0.127,9.966,
0.788,0.00817,0.116,10.55,
0.793,0.00743,0.107,11.14,
0.807,0.00677,0.0967,11.73,
0.822,0.00626,0.0883,12.31,
0.814,0.00563,0.0803,12.9,
0.832,0.00522,0.0745,13.48,
0.842,0.00473,0.0673,14.07,
0.852,0.00441,0.0622,14.66,
0.853,0.004,0.0574,15.24,
0.852,0.00369,0.0521,15.83,
0.859,0.00336,0.0482,16.42,
0.861,0.00318,0.0446,17.0,
0.865,0.00289,0.0413,17.59,
0.874,0.00267,0.0382,18.17,
0.869,0.00248,0.0355,18.76,
