A,P,time,cat
1.005,0.0,0.0,0.006
0.68,0.323,0.777,
0.605,0.394,1.553,
0.545,0.455,2.33,
0.497,0.507,3.107,
0.44,0.56,3.883,
0.392,0.597,4.66,
0.354,0.639,5.437,
0.318,0.682,6.213,
0.288,0.711,6.99,
0.258,0.749,7.767,
0.236,0.766,8.543,
0.209,0.783,9.32,
0.189,0.805,10.1,
0.173,0.823,10.87,
0.156,0.848,11.65,
0.141,0.867,12.43,
0.128,0.868,13.2,
0.117,0.884,13.98,
0.107,0.881,14.76,
0.0985,0.908,15.53,
0.0906,0.91,16.31,
0.0829,0.914,17.09,
0.0772,0.927,17.86,
0.0709,0.925,18.64,
0.0658,0.935,19.42,
0.0614,0.94,20.19,
0.0569,0.937,20.97,
