P,A,time,cat
0.0,0.996,0.0,0.062
0.031,0.911,0.127,
0.0612,0.886,0.255,
0.0933,0.851,0.382,
0.124,0.82,0.509,
0.155,0.787,0.637,
0.188,0.746,0.764,
0.223,0.728,0.891,
0.258,0.684,1.018,
0.289,0.66,1.146,
0.324,0.624,1.273,
0.361,0.581,1.4,
0.403,0.551,1.528,
0.441,0.507,1.655,
0.48,0.47,1.782,
0.525,0.429,1.91,
0.57,0.386,2.037,
0.619,0.336,2.164,
0.675,0.29,2.292,
0.721,0.238,2.419,
0.78,0.184,2.546,
0.836,0.129,2.673,
0.899,0.0794,2.801,
0.935,0.0428,2.928,
0.959,0.0244,3.055,
0.981,0.0175,3.183,
0.972,0.0157,3.31,
