P,A,time,cat
0.0,0.996,0.0,0.0775
0.0258,0.905,0.0669,
0.0517,0.884,0.134,
0.0783,0.851,0.201,
0.104,0.842,0.268,
0.13,0.796,0.334,
0.156,0.782,0.401,
0.184,0.749,0.468,
0.21,0.728,0.535,
0.239,0.692,0.602,
0.27,0.658,0.669,
0.299,0.637,0.736,
0.327,0.608,0.803,
0.359,0.574,0.869,
0.391,0.55,0.936,
0.418,0.513,1.003,
0.456,0.478,1.07,
0.49,0.45,1.137,
0.522,0.416,1.204,
0.559,0.376,1.271,
0.597,0.343,1.338,
0.65,0.301,1.404,
0.685,0.266,1.471,
0.731,0.221,1.538,
0.77,0.178,1.605,
0.817,0.137,1.672,
0.863,0.0972,1.739,
0.92,0.0634,1.806,
0.94,0.0387,1.873,
0.968,0.025,1.939,
0.971,0.019,2.006,
0.969,0.0163,2.073,
0.98,0.0155,2.14,
0.985,0.0152,2.207,
