A,P,time,cat
0.995,0.0,0.0,0.01
0.951,0.0424,7.265,
0.913,0.0833,14.53,
0.863,0.126,21.79,
0.819,0.166,29.06,
0.787,0.208,36.32,
0.744,0.247,43.59,
0.703,0.288,50.85,
0.665,0.324,58.12,
0.634,0.368,65.38,
0.58,0.406,72.65,
0.542,0.448,79.91,
0.507,0.481,87.18,
0.468,0.522,94.44,
0.439,0.556,102.0,
0.4,0.586,109.0,
0.373,0.628,116.0,
0.333,0.655,124.0,
0.306,0.689,131.0,
0.273,0.718,138.0,
0.245,0.743,145.0,
0.221,0.779,153.0,
0.192,0.805,160.0,
0.172,0.822,167.0,
0.149,0.857,174.0,
0.132,0.864,182.0,
0.116,0.886,189.0,
0.103,0.89,196.0,
0.0939,0.903,203.0,
0.0852,0.906,211.0,
0.0793,0.913,218.0,
0.0742,0.915,225.0,
0.0711,0.932,232.0,
0.0679,0.926,240.0,
0.067,0.934,247.0,
