A,P,time,cat
1.008,0.0,0.0,0.015
0.945,0.0391,4.543,
0.92,0.0787,9.086,
0.872,0.118,13.63,
0.824,0.156,18.17,
0.794,0.195,22.71,
0.765,0.235,27.26,
0.716,0.267,31.8,
0.684,0.308,36.34,
0.639,0.349,40.89,
0.607,0.378,45.43,
0.573,0.42,49.97,
0.533,0.452,54.51,
0.493,0.488,59.06,
0.463,0.522,63.6,
0.427,0.552,68.14,
0.392,0.592,72.69,
0.367,0.621,77.23,
0.337,0.65,81.77,
0.306,0.679,86.31,
0.276,0.712,90.86,
0.25,0.74,95.4,
0.224,0.767,99.94,
0.202,0.791,104.0,
0.18,0.808,109.0,
0.16,0.827,114.0,
0.141,0.859,118.0,
0.125,0.873,123.0,
0.111,0.873,127.0,
0.101,0.905,132.0,
0.0908,0.899,136.0,
0.0837,0.904,141.0,
0.079,0.908,145.0,
0.0749,0.92,150.0,
0.0716,0.919,154.0,
0.068,0.931,159.0,
