A,P,time,cat
1.004,0.0,0.0,0.02
0.7,0.284,8104.0,
0.572,0.408,16209.0,
0.478,0.507,24313.0,
0.411,0.572,32417.0,
0.359,0.624,40522.0,
0.315,0.666,48626.0,
0.277,0.702,56730.0,
0.246,0.746,64835.0,
0.218,0.763,72939.0,
0.194,0.784,81043.0,
0.175,0.797,89148.0,
0.157,0.822,97252.0,
0.141,0.843,105356.0,
0.126,0.862,113461.0,
0.113,0.872,121565.0,
0.103,0.883,129670.0,
0.0926,0.893,137774.0,
0.0841,0.906,145878.0,
0.0761,0.905,153983.0,
0.0687,0.918,162087.0,
0.0617,0.93,170191.0,
0.0564,0.938,178296.0,
0.0506,0.934,186400.0,
0.0462,0.938,194504.0,
0.0416,0.935,202609.0,
0.0379,0.939,210713.0,
0.0346,0.952,218817.0,
0.0314,0.959,226922.0,
0.0285,0.949,235026.0,
