A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.026
0.0279,0.86,0.104,11.75,
0.0252,0.737,0.227,23.5,
0.0219,0.64,0.333,35.25,
0.0192,0.551,0.428,47.0,
0.0169,0.472,0.507,58.75,
0.0154,0.405,0.574,70.5,
0.0138,0.351,0.63,82.25,
0.0128,0.302,0.682,94.0,
0.0119,0.261,0.73,106.0,
0.0109,0.221,0.767,118.0,
0.0104,0.19,0.788,129.0,
0.00972,0.164,0.819,141.0,
0.00945,0.143,0.846,153.0,
0.00894,0.123,0.868,164.0,
0.0088,0.105,0.884,176.0,
0.00837,0.0904,0.896,188.0,
0.00803,0.079,0.908,200.0,
0.00794,0.0676,0.921,212.0,
0.00774,0.058,0.935,223.0,
0.00759,0.0497,0.947,235.0,
0.00742,0.043,0.945,247.0,
0.00725,0.0372,0.951,258.0,
0.00721,0.0322,0.957,270.0,
0.00712,0.0277,0.966,282.0,
