A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.0209,0.855,0.116,12.26,
0.019,0.727,0.242,24.52,
0.0166,0.624,0.355,36.78,
0.0148,0.534,0.447,49.04,
0.0138,0.457,0.525,61.3,
0.0124,0.392,0.591,73.57,
0.0116,0.331,0.652,85.83,
0.0107,0.285,0.695,98.09,
0.00997,0.247,0.742,110.0,
0.00955,0.211,0.775,123.0,
0.00903,0.179,0.805,135.0,
0.00867,0.152,0.838,147.0,
0.00833,0.132,0.859,159.0,
0.00818,0.112,0.868,172.0,
0.00784,0.0963,0.892,184.0,
0.00769,0.0819,0.905,196.0,
0.00754,0.07,0.921,208.0,
0.0075,0.0598,0.93,221.0,
0.00731,0.052,0.934,233.0,
0.00722,0.044,0.94,245.0,
0.00714,0.0377,0.948,257.0,
0.00698,0.0326,0.968,270.0,
0.00699,0.0275,0.964,282.0,
