A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0499,0.773,0.175,956.0,
0.0423,0.648,0.302,1912.0,
0.0359,0.557,0.401,2868.0,
0.0311,0.481,0.478,3824.0,
0.0277,0.421,0.543,4780.0,
0.0239,0.373,0.592,5736.0,
0.0212,0.331,0.642,6693.0,
0.0192,0.295,0.673,7649.0,
0.017,0.265,0.712,8605.0,
0.0155,0.24,0.729,9561.0,
0.014,0.219,0.757,10517.0,
0.0129,0.2,0.782,11473.0,
0.012,0.183,0.794,12429.0,
0.0109,0.17,0.806,13385.0,
0.0102,0.159,0.824,14341.0,
0.00962,0.148,0.828,15297.0,
0.00906,0.138,0.842,16253.0,
0.00844,0.132,0.844,17209.0,
0.00806,0.126,0.862,18165.0,
0.00773,0.119,0.863,19122.0,
0.00733,0.114,0.873,20078.0,
0.00708,0.109,0.87,21034.0,
0.00682,0.106,0.876,21990.0,
0.00665,0.102,0.876,22946.0,
0.00638,0.0997,0.886,23902.0,
0.00623,0.0964,0.882,24858.0,
