A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.022
0.0523,0.81,0.133,890.0,
0.0458,0.712,0.241,1780.0,
0.0406,0.625,0.326,2671.0,
0.0362,0.557,0.399,3561.0,
0.0322,0.51,0.46,4451.0,
0.0293,0.459,0.507,5341.0,
0.0267,0.414,0.556,6232.0,
0.0242,0.375,0.596,7122.0,
0.022,0.342,0.625,8012.0,
0.0204,0.314,0.654,8902.0,
0.0187,0.287,0.682,9793.0,
0.0173,0.271,0.693,10683.0,
0.0159,0.25,0.728,11573.0,
0.015,0.231,0.743,12463.0,
0.014,0.219,0.757,13354.0,
0.0131,0.202,0.785,14244.0,
0.0122,0.19,0.791,15134.0,
0.0115,0.178,0.803,16024.0,
0.0108,0.168,0.808,16915.0,
0.0102,0.161,0.816,17805.0,
0.00974,0.151,0.836,18695.0,
0.00938,0.146,0.841,19585.0,
0.00888,0.138,0.846,20476.0,
0.00862,0.134,0.859,21366.0,
0.00827,0.127,0.863,22256.0,
0.00788,0.123,0.861,23146.0,
0.00767,0.118,0.852,24037.0,
0.00739,0.114,0.861,24927.0,
0.0073,0.112,0.881,25817.0,
0.00699,0.108,0.882,26707.0,
0.00686,0.106,0.877,27598.0,
0.00666,0.103,0.872,28488.0,
0.00647,0.1,0.889,29378.0,
