A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11249999999999999
0.121,0.0938,0.729,28.57,
0.106,0.206,0.639,57.14,
0.0916,0.307,0.551,85.71,
0.0804,0.401,0.48,114.0,
0.069,0.478,0.411,143.0,
0.0586,0.544,0.36,171.0,
0.0509,0.61,0.306,200.0,
0.0437,0.668,0.262,229.0,
0.038,0.692,0.228,257.0,
0.0321,0.738,0.193,286.0,
0.028,0.768,0.169,314.0,
0.024,0.799,0.144,343.0,
0.0211,0.816,0.127,371.0,
0.0182,0.835,0.108,400.0,
0.016,0.857,0.0978,429.0,
0.0142,0.877,0.0855,457.0,
0.0126,0.883,0.0757,486.0,
0.0114,0.884,0.0686,514.0,
0.0102,0.899,0.0611,543.0,
0.00924,0.906,0.0566,571.0,
0.00857,0.907,0.0517,600.0,
