A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.119,0.108,0.736,38.5,
0.105,0.229,0.634,77.0,
0.0883,0.337,0.536,116.0,
0.0762,0.435,0.455,154.0,
0.0649,0.509,0.394,192.0,
0.0554,0.581,0.334,231.0,
0.0471,0.642,0.281,270.0,
0.0393,0.681,0.238,308.0,
0.0343,0.722,0.203,346.0,
0.0291,0.764,0.175,385.0,
0.0246,0.8,0.148,424.0,
0.0211,0.821,0.129,462.0,
0.0184,0.845,0.111,500.0,
0.0161,0.867,0.0959,539.0,
0.014,0.873,0.0844,578.0,
0.0122,0.889,0.0739,616.0,
0.011,0.893,0.066,654.0,
0.0098,0.896,0.0594,693.0,
0.00888,0.912,0.0551,732.0,
0.00814,0.917,0.0496,770.0,
0.00762,0.929,0.0457,808.0,
0.00721,0.926,0.0429,847.0,
