A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.14125000000000001
0.0786,0.178,0.743,52.05,
0.0659,0.322,0.615,104.0,
0.0534,0.434,0.506,156.0,
0.0446,0.536,0.417,208.0,
0.0368,0.598,0.352,260.0,
0.0311,0.669,0.29,312.0,
0.0258,0.723,0.242,364.0,
0.0218,0.764,0.204,416.0,
0.0183,0.795,0.173,468.0,
0.0155,0.835,0.146,521.0,
0.0132,0.858,0.124,573.0,
0.0113,0.866,0.105,625.0,
0.00979,0.881,0.0923,677.0,
0.0084,0.897,0.0794,729.0,
0.00725,0.918,0.0688,781.0,
0.00652,0.923,0.0606,833.0,
0.00573,0.924,0.0536,885.0,
0.00511,0.933,0.049,937.0,
0.00462,0.937,0.0436,989.0,
