A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.113
0.0817,0.146,0.766,52.22,
0.0698,0.268,0.658,104.0,
0.0595,0.369,0.561,157.0,
0.0515,0.46,0.486,209.0,
0.0445,0.54,0.414,261.0,
0.0385,0.592,0.36,313.0,
0.0329,0.652,0.307,366.0,
0.0285,0.69,0.266,418.0,
0.0245,0.74,0.233,470.0,
0.0216,0.78,0.201,522.0,
0.0186,0.796,0.177,574.0,
0.0164,0.821,0.152,627.0,
0.0143,0.842,0.136,679.0,
0.0127,0.858,0.12,731.0,
0.0112,0.869,0.105,783.0,
0.0101,0.887,0.0941,835.0,
0.00886,0.904,0.083,888.0,
0.00793,0.908,0.0744,940.0,
0.00704,0.907,0.0662,992.0,
0.00641,0.913,0.0602,1044.0,
0.00585,0.943,0.0546,1097.0,
0.00534,0.931,0.0503,1149.0,
0.00491,0.947,0.0461,1201.0,
