P,A,time,cat
0.0,1.01,0.0,0.018
0.0667,0.93,13.25,
0.125,0.868,26.5,
0.176,0.823,39.75,
0.222,0.778,53.0,
0.259,0.739,66.25,
0.291,0.705,79.5,
0.325,0.676,92.75,
0.348,0.657,106.0,
0.368,0.632,119.0,
0.393,0.604,132.0,
0.412,0.589,146.0,
0.425,0.567,159.0,
0.44,0.557,172.0,
0.452,0.546,186.0,
0.462,0.541,199.0,
0.477,0.524,212.0,
0.48,0.521,225.0,
0.484,0.516,238.0,
0.497,0.499,252.0,
0.502,0.497,265.0,
0.509,0.498,278.0,
0.512,0.489,292.0,
0.512,0.487,305.0,
0.523,0.484,318.0,
0.52,0.474,331.0,
0.529,0.473,344.0,
0.529,0.474,358.0,
0.527,0.469,371.0,
0.535,0.471,384.0,
0.528,0.464,398.0,
0.525,0.468,411.0,
0.526,0.47,424.0,
