A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.0427,0.802,0.154,857.0,
0.0371,0.68,0.27,1714.0,
0.0318,0.588,0.364,2572.0,
0.0282,0.52,0.428,3429.0,
0.0249,0.457,0.498,4286.0,
0.022,0.414,0.545,5143.0,
0.0197,0.368,0.586,6000.0,
0.0181,0.329,0.62,6857.0,
0.0164,0.305,0.655,7715.0,
0.0149,0.277,0.688,8572.0,
0.0137,0.252,0.71,9429.0,
0.0124,0.233,0.729,10286.0,
0.0116,0.215,0.741,11143.0,
0.0107,0.199,0.76,12000.0,
0.01,0.184,0.78,12858.0,
0.00939,0.178,0.787,13715.0,
0.00884,0.163,0.791,14572.0,
0.00848,0.156,0.804,15429.0,
0.00799,0.148,0.808,16286.0,
0.00764,0.14,0.82,17143.0,
0.00729,0.133,0.829,18001.0,
0.00705,0.129,0.837,18858.0,
0.00673,0.125,0.838,19715.0,
0.0065,0.121,0.845,20572.0,
0.00628,0.118,0.849,21429.0,
0.00619,0.115,0.85,22286.0,
0.00599,0.112,0.862,23144.0,
0.00578,0.11,0.859,24001.0,
0.00574,0.107,0.862,24858.0,
