P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.101
0.0794,0.142,0.689,3568.0,
0.16,0.129,0.62,7136.0,
0.238,0.115,0.559,10705.0,
0.311,0.103,0.497,14273.0,
0.379,0.0898,0.44,17841.0,
0.442,0.0808,0.384,21409.0,
0.508,0.0697,0.34,24977.0,
0.558,0.0607,0.294,28546.0,
0.606,0.0528,0.254,32114.0,
0.657,0.0465,0.222,35682.0,
0.691,0.0404,0.196,39250.0,
0.723,0.0357,0.17,42819.0,
0.753,0.0317,0.153,46387.0,
0.763,0.0291,0.141,49955.0,
0.778,0.0271,0.129,53523.0,
0.783,0.0252,0.122,57091.0,
0.797,0.0244,0.117,60660.0,
0.808,0.0233,0.114,64228.0,
0.796,0.0231,0.111,67796.0,
