A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.111
0.1,0.732,0.0673,52.05,
0.0901,0.663,0.146,104.0,
0.0809,0.595,0.221,156.0,
0.0718,0.534,0.296,208.0,
0.0627,0.466,0.368,260.0,
0.0547,0.407,0.445,312.0,
0.047,0.341,0.515,364.0,
0.0391,0.283,0.582,416.0,
0.0313,0.229,0.649,468.0,
0.0244,0.177,0.717,521.0,
0.018,0.132,0.758,573.0,
0.0125,0.0928,0.831,625.0,
0.00844,0.0617,0.875,677.0,
0.00547,0.0402,0.904,729.0,
0.00353,0.0261,0.923,781.0,
0.00235,0.0171,0.949,833.0,
0.00164,0.0121,0.978,885.0,
0.00122,0.00888,0.962,937.0,
0.0,0.00707,0.99,989.0,
