P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.083
0.016,0.898,0.0925,1.742,
0.0553,0.795,0.148,3.485,
0.109,0.709,0.181,5.227,
0.167,0.635,0.196,6.969,
0.231,0.56,0.2,8.712,
0.294,0.5,0.197,10.45,
0.348,0.456,0.192,12.2,
0.415,0.406,0.183,13.94,
0.461,0.366,0.174,15.68,
0.509,0.324,0.158,17.42,
0.552,0.292,0.148,19.17,
0.599,0.26,0.136,20.91,
0.634,0.232,0.125,22.65,
0.673,0.208,0.114,24.39,
0.716,0.187,0.104,26.14,
0.73,0.168,0.094,27.88,
0.753,0.149,0.0861,29.62,
0.783,0.134,0.0801,31.36,
0.798,0.119,0.0727,33.1,
0.819,0.108,0.0661,34.85,
0.852,0.0968,0.0601,36.59,
0.844,0.0873,0.0549,38.33,
0.869,0.0776,0.0502,40.07,
0.873,0.07,0.0455,41.82,
0.887,0.0619,0.0423,43.56,
0.901,0.0562,0.0388,45.3,
0.907,0.0504,0.0354,47.04,
0.906,0.0454,0.0324,48.79,
0.923,0.0395,0.0296,50.53,
0.921,0.0367,0.0276,52.27,
0.947,0.0324,0.0254,54.01,
0.943,0.029,0.0236,55.76,
0.941,0.026,0.022,57.5,
0.95,0.0233,0.0207,59.24,
0.953,0.0211,0.0193,60.98,
0.969,0.0191,0.0178,62.73,
0.95,0.017,0.0169,64.47,
0.962,0.0152,0.016,66.21,
