P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.0284,0.865,0.103,2.136,
0.0917,0.759,0.153,4.272,
0.169,0.659,0.169,6.407,
0.252,0.575,0.173,8.543,
0.335,0.501,0.165,10.68,
0.402,0.435,0.155,12.81,
0.475,0.382,0.138,14.95,
0.54,0.331,0.127,17.09,
0.587,0.286,0.114,19.22,
0.643,0.251,0.103,21.36,
0.688,0.219,0.0915,23.49,
0.719,0.191,0.0825,25.63,
0.753,0.166,0.0731,27.77,
0.784,0.147,0.0653,29.9,
0.803,0.128,0.059,32.04,
0.833,0.11,0.0521,34.17,
0.854,0.0965,0.0461,36.31,
0.858,0.0846,0.0414,38.44,
0.878,0.074,0.0369,40.58,
0.9,0.0643,0.0339,42.72,
0.904,0.056,0.0305,44.85,
0.915,0.0494,0.0274,46.99,
0.925,0.0426,0.0251,49.12,
0.933,0.0378,0.0227,51.26,
0.947,0.033,0.0207,53.4,
0.949,0.0285,0.019,55.53,
0.956,0.025,0.0176,57.67,
0.944,0.0218,0.0162,59.8,
0.948,0.0192,0.0152,61.94,
0.956,0.0168,0.0142,64.07,
0.968,0.0147,0.0133,66.21,
