A,P,time,cat
0.998,0.0,0.0,0.07
0.919,0.0336,8748.0,
0.882,0.0669,17496.0,
0.85,0.102,26244.0,
0.826,0.137,34991.0,
0.783,0.171,43739.0,
0.745,0.207,52487.0,
0.709,0.244,61235.0,
0.662,0.279,69983.0,
0.629,0.321,78731.0,
0.598,0.359,87478.0,
0.56,0.398,96226.0,
0.516,0.437,104974.0,
0.483,0.475,113722.0,
0.442,0.514,122470.0,
0.393,0.56,131218.0,
0.36,0.602,139965.0,
0.314,0.641,148713.0,
0.275,0.703,157461.0,
0.235,0.722,166209.0,
0.193,0.776,174957.0,
0.158,0.813,183705.0,
0.122,0.856,192452.0,
0.0909,0.886,201200.0,
0.0661,0.91,209948.0,
0.0487,0.933,218696.0,
0.0376,0.953,227444.0,
0.0308,0.951,236192.0,
0.0273,0.961,244939.0,
0.0257,0.962,253687.0,
0.0246,0.968,262435.0,
0.0243,0.962,271183.0,
