A,P,time,cat
1.004,0.0,0.0,0.08750000000000001
0.902,0.0275,4907.0,
0.876,0.0547,9814.0,
0.855,0.0838,14721.0,
0.824,0.111,19629.0,
0.794,0.138,24536.0,
0.773,0.167,29443.0,
0.737,0.198,34350.0,
0.716,0.226,39257.0,
0.681,0.259,44164.0,
0.66,0.286,49071.0,
0.621,0.315,53979.0,
0.589,0.351,58886.0,
0.562,0.381,63793.0,
0.527,0.41,68700.0,
0.5,0.443,73607.0,
0.474,0.474,78514.0,
0.437,0.51,83421.0,
0.403,0.543,88329.0,
0.37,0.568,93236.0,
0.34,0.61,98143.0,
0.309,0.642,103050.0,
0.274,0.677,107957.0,
0.242,0.714,112864.0,
0.212,0.738,117771.0,
0.18,0.78,122679.0,
0.15,0.814,127586.0,
0.126,0.835,132493.0,
0.0992,0.856,137400.0,
0.0786,0.892,142307.0,
0.0618,0.903,147214.0,
0.0484,0.94,152121.0,
0.0391,0.947,157029.0,
0.0329,0.948,161936.0,
0.0292,0.95,166843.0,
0.027,0.957,171750.0,
