A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09625
0.827,0.0191,0.103,72.9,
0.689,0.0549,0.196,146.0,
0.566,0.0972,0.267,219.0,
0.466,0.142,0.313,292.0,
0.387,0.186,0.356,365.0,
0.322,0.234,0.373,437.0,
0.263,0.28,0.371,510.0,
0.223,0.324,0.379,583.0,
0.182,0.376,0.369,656.0,
0.151,0.422,0.35,729.0,
0.125,0.469,0.338,802.0,
0.104,0.506,0.312,875.0,
0.0851,0.556,0.291,948.0,
0.0698,0.603,0.266,1021.0,
0.0588,0.632,0.236,1094.0,
0.0484,0.673,0.211,1166.0,
0.04,0.712,0.185,1239.0,
0.033,0.743,0.158,1312.0,
0.0275,0.779,0.135,1385.0,
0.0224,0.812,0.115,1458.0,
0.0189,0.837,0.0997,1531.0,
0.0155,0.859,0.0822,1604.0,
0.0127,0.876,0.0692,1677.0,
0.0106,0.894,0.059,1750.0,
0.00876,0.901,0.0509,1823.0,
0.00722,0.925,0.0438,1895.0,
0.00595,0.922,0.0385,1968.0,
0.00495,0.934,0.0348,2041.0,
0.00407,0.939,0.0319,2114.0,
0.00337,0.954,0.0296,2187.0,
0.00281,0.95,0.0277,2260.0,
